,0,1,2,3,4
6071,Lag_4,Lag_5,Momentum_10,Lag_3,5.64766944476
6072,Lag_1,EMA_10,Lag_2,Lag_4,5.6477146011
6073,SMA_10,Lag_5,Lag_2,Lag_1,5.6477220821
6074,Weekdays,SMA_10,EMA_10,RSI_9,5.64802742075
6075,SMA_10,Lag_4,Lag_5,Weekdays,5.64809355341
6076,Lag_4,Lag_5,Lag_3,Weekdays,5.64811029202
6077,Momentum_10,Lag_3,Weekdays,Lag_4,5.64812111349
6078,Weekdays,EMA_10,Lag_5,Bollinger_18,5.64814611057
6079,RSI_9,Lag_2,Volatility_15,SMA_10,5.64816326947
6080,Volatility_15,EMA_10,Lag_4,Lag_5,5.64818635611
6081,Weekdays,Lag_2,Lag_3,Lag_5,5.64825242583
6082,SMA_10,Momentum_10,Volatility_15,Lag_4,5.64827640234
6083,Momentum_10,Lag_3,Lag_4,Lag_5,5.64843992776
6084,EMA_10,Lag_1,Weekdays,Volatility_15,5.6484504584
6085,Weekdays,Lag_5,Momentum_10,RSI_9,5.6487422639
6086,Momentum_10,RSI_9,SMA_10,Lag_3,5.64874455172
6087,Volatility_15,SMA_10,Momentum_10,Lag_4,5.64879784658
6088,Lag_1,Lag_5,Lag_3,Lag_2,5.64881517456
6089,SMA_10,Lag_5,Weekdays,RSI_9,5.64884097658
6090,RSI_9,Lag_2,Momentum_10,Bollinger_18,5.64885151298
6091,Lag_1,Lag_5,Lag_3,Momentum_10,5.64885207272
6092,EMA_10,Momentum_10,Lag_1,Bollinger_18,5.64893879525
6093,Volatility_15,Lag_3,Lag_4,Bollinger_18,5.64912099365
6094,Lag_2,Weekdays,Momentum_10,SMA_10,5.6492422497
6095,EMA_10,Lag_3,Volatility_15,Lag_1,5.64927318262
6096,Momentum_10,RSI_9,Volatility_15,Lag_2,5.64933057275
6097,Bollinger_18,EMA_10,Lag_5,Momentum_10,5.64933579076
6098,Lag_1,Lag_4,Lag_2,Lag_3,5.64935309953
6099,Lag_5,Weekdays,Lag_1,SMA_10,5.64941814872
6100,Lag_2,Weekdays,Volatility_15,SMA_10,5.64947316102
6101,Volatility_15,SMA_10,Lag_5,Lag_3,5.64952141228
6102,Lag_5,Lag_2,Lag_4,Momentum_10,5.64958021201
6103,Volatility_15,Lag_5,Weekdays,SMA_10,5.64976837555
6104,Lag_2,Momentum_10,Lag_3,Lag_1,5.64990615474
6105,Weekdays,Lag_2,Lag_4,RSI_9,5.64992835862
6106,Lag_5,Lag_3,Lag_4,SMA_10,5.65003177595
6107,Bollinger_18,Lag_4,Volatility_15,Lag_1,5.6501019373
6108,Momentum_10,Weekdays,Lag_2,Lag_1,5.65017358074
6109,Lag_5,Weekdays,Bollinger_18,Volatility_15,5.65019005591
6110,Lag_5,Volatility_15,Weekdays,Lag_4,5.65023487231
6111,Lag_5,Lag_3,Bollinger_18,Lag_4,5.65028693568
6112,Lag_3,Lag_5,SMA_10,RSI_9,5.65031014582
6113,Lag_5,RSI_9,Volatility_15,Momentum_10,5.65051050871
6114,Lag_1,Lag_4,Lag_5,Lag_2,5.65056481675
6115,Lag_5,Lag_3,EMA_10,Lag_2,5.65062911333
6116,RSI_9,Volatility_15,Lag_5,Momentum_10,5.65063545255
6117,Lag_4,Lag_5,Lag_2,Lag_1,5.65066100965
6118,SMA_10,Lag_3,Lag_2,Momentum_10,5.65068056343
6119,Lag_3,Momentum_10,Lag_4,Lag_1,5.65076782557
6120,Lag_4,Lag_1,Lag_3,Momentum_10,5.65078337274
6121,Lag_5,Lag_2,Lag_3,Lag_1,5.65082219097
6122,Lag_5,RSI_9,Momentum_10,Lag_4,5.65088582493
6123,Bollinger_18,RSI_9,Volatility_15,Weekdays,5.65090869605
6124,Lag_5,Lag_4,Lag_3,SMA_10,5.6509946598
6125,Lag_1,EMA_10,Volatility_15,Lag_5,5.65106602897
6126,EMA_10,Lag_1,Weekdays,Lag_2,5.65108682151
6127,Lag_1,Lag_3,RSI_9,Lag_5,5.65124828273
6128,Lag_2,RSI_9,Bollinger_18,Lag_4,5.65126764965
6129,Lag_1,Lag_2,Lag_5,Volatility_15,5.65128150871
6130,Weekdays,Lag_5,Lag_1,Volatility_15,5.651298699
6131,Momentum_10,Lag_3,Weekdays,Volatility_15,5.65132563613
6132,Lag_4,Lag_3,Lag_2,EMA_10,5.65134150731
6133,Weekdays,Lag_5,RSI_9,Volatility_15,5.65135462078
6134,SMA_10,Lag_3,Lag_2,Volatility_15,5.65145568188
6135,Momentum_10,Volatility_15,SMA_10,Lag_4,5.65147370934
6136,Weekdays,Lag_5,Lag_1,Lag_4,5.65152895877
6137,Lag_4,Lag_2,SMA_10,Volatility_15,5.65154314865
6138,RSI_9,Bollinger_18,Volatility_15,Weekdays,5.65155862535
6139,RSI_9,Lag_3,Lag_2,Momentum_10,5.65156439108
6140,Bollinger_18,Lag_4,Lag_2,Lag_3,5.65161979815
6141,Lag_1,Weekdays,Lag_5,Momentum_10,5.65165185634
6142,Lag_5,Volatility_15,SMA_10,Momentum_10,5.65166693876
6143,Lag_4,Volatility_15,Lag_3,Lag_1,5.65168311978
6144,Lag_2,Bollinger_18,Lag_1,Lag_3,5.65177044048
6145,Lag_5,EMA_10,Weekdays,Bollinger_18,5.65178445002
6146,EMA_10,Lag_3,Lag_2,RSI_9,5.65183903997
6147,RSI_9,Volatility_15,Lag_5,Lag_1,5.65184569695
6148,Lag_2,Weekdays,Momentum_10,Volatility_15,5.65190651073
6149,Lag_5,Lag_3,Volatility_15,Lag_4,5.65191398747
6150,Lag_2,Weekdays,Momentum_10,Lag_5,5.65192389443
6151,Volatility_15,Lag_5,RSI_9,Lag_3,5.65193103204
6152,Volatility_15,Lag_4,Momentum_10,Weekdays,5.6519719383
6153,EMA_10,Momentum_10,Lag_5,RSI_9,5.65197509
6154,Lag_2,Lag_3,Lag_5,Lag_1,5.65199634213
6155,Lag_3,Lag_1,SMA_10,Lag_5,5.65200449449
6156,Momentum_10,Lag_4,Lag_3,EMA_10,5.65204843187
6157,RSI_9,Bollinger_18,EMA_10,Lag_2,5.6520917707
6158,SMA_10,Weekdays,RSI_9,Lag_1,5.6521098056
6159,Bollinger_18,Lag_3,Weekdays,RSI_9,5.65222910657
6160,Lag_4,SMA_10,Volatility_15,Momentum_10,5.65223598792
6161,SMA_10,Lag_5,RSI_9,Momentum_10,5.65231127333
6162,RSI_9,Weekdays,Lag_1,Lag_5,5.65238580942
6163,Lag_2,Lag_5,RSI_9,Volatility_15,5.65242769821
6164,Momentum_10,Lag_4,SMA_10,Lag_2,5.6524502699
6165,Lag_1,Momentum_10,Volatility_15,Lag_4,5.65245030315
6166,Lag_5,SMA_10,Lag_2,Momentum_10,5.65245405405
6167,Momentum_10,SMA_10,Lag_5,Lag_1,5.65250363691
6168,Volatility_15,Lag_4,Lag_5,SMA_10,5.6525239719
6169,Lag_3,Lag_1,Lag_2,Lag_5,5.65254261764
6170,Bollinger_18,EMA_10,Momentum_10,Lag_5,5.65260040404
6171,Volatility_15,Bollinger_18,Momentum_10,Lag_3,5.65285407129
6172,Lag_1,Volatility_15,Bollinger_18,Momentum_10,5.65288866037
6173,Lag_5,Lag_2,RSI_9,Lag_4,5.65289059937
6174,RSI_9,Lag_2,Volatility_15,EMA_10,5.65293554286
6175,EMA_10,Lag_3,Weekdays,Volatility_15,5.65298590227
6176,SMA_10,Lag_5,Momentum_10,RSI_9,5.65301449631
6177,Volatility_15,Momentum_10,Lag_2,Lag_3,5.6530150094
6178,Weekdays,Lag_3,SMA_10,Lag_5,5.65303027115
6179,Lag_1,Lag_2,Lag_3,Lag_4,5.65305370603
6180,Volatility_15,Lag_1,Weekdays,Lag_3,5.65305762321
6181,Lag_1,Volatility_15,EMA_10,Momentum_10,5.65305802629
6182,Bollinger_18,Lag_1,Lag_3,Lag_4,5.65309142476
6183,EMA_10,Lag_1,Lag_4,Volatility_15,5.65309860503
6184,Lag_3,Volatility_15,Lag_4,Lag_5,5.6531401227
6185,Volatility_15,RSI_9,Lag_4,Lag_5,5.65315813287
6186,Bollinger_18,Momentum_10,Lag_3,EMA_10,5.65318497969
6187,RSI_9,Bollinger_18,Lag_3,EMA_10,5.65324296735
6188,Lag_1,Lag_3,EMA_10,Lag_4,5.65332617859
6189,RSI_9,Momentum_10,Weekdays,Bollinger_18,5.6533489352
6190,EMA_10,Lag_5,Volatility_15,Lag_3,5.65345127808
6191,Lag_3,Momentum_10,Weekdays,Lag_1,5.65346395994
6192,EMA_10,Volatility_15,Bollinger_18,SMA_10,5.65350181738
6193,Lag_5,EMA_10,Lag_4,RSI_9,5.65352721836
6194,Lag_3,Volatility_15,Lag_1,Bollinger_18,5.65356263787
6195,Volatility_15,EMA_10,Lag_1,Lag_4,5.65372025177
6196,Momentum_10,SMA_10,Lag_5,Lag_3,5.65373704808
6197,Bollinger_18,Volatility_15,RSI_9,Lag_5,5.65378789705
6198,Lag_2,Lag_4,EMA_10,Weekdays,5.65383681843
6199,Lag_3,Volatility_15,Lag_2,SMA_10,5.6538434193
6200,Lag_1,Lag_4,Weekdays,SMA_10,5.6538513348
6201,RSI_9,Volatility_15,Momentum_10,Lag_5,5.65388730577
6202,Bollinger_18,Lag_2,Momentum_10,Volatility_15,5.65389058187
6203,Momentum_10,Lag_2,Lag_5,Volatility_15,5.65396738534
6204,SMA_10,Momentum_10,Lag_5,Lag_4,5.65400643759
6205,Lag_3,Lag_5,Volatility_15,Weekdays,5.65402575578
6206,Lag_5,Weekdays,Momentum_10,Lag_1,5.65403887453
6207,Volatility_15,Bollinger_18,RSI_9,Lag_2,5.65404223103
6208,Lag_4,Bollinger_18,Lag_2,Lag_5,5.65405609789
6209,Bollinger_18,Lag_2,Volatility_15,Lag_5,5.65408267358
6210,Lag_5,EMA_10,Lag_1,Momentum_10,5.65412647794
6211,SMA_10,Momentum_10,Lag_3,RSI_9,5.65414896211
6212,SMA_10,Lag_4,Lag_2,Lag_5,5.6541514064
6213,Lag_5,Volatility_15,Lag_3,EMA_10,5.654157603
6214,Weekdays,EMA_10,Lag_3,Lag_4,5.65423307713
6215,Lag_3,Lag_4,Lag_1,Bollinger_18,5.65429445979
6216,Lag_1,Lag_5,Lag_4,SMA_10,5.65433211022
6217,Momentum_10,Bollinger_18,Lag_1,Volatility_15,5.6543448701
6218,Momentum_10,Lag_2,SMA_10,Weekdays,5.65437631512
6219,Volatility_15,RSI_9,Lag_5,Weekdays,5.65438385813
6220,Lag_5,Weekdays,Lag_4,Lag_2,5.65443137072
6221,Lag_4,Lag_3,Lag_1,EMA_10,5.6544666677
6222,Volatility_15,EMA_10,Bollinger_18,Lag_1,5.65454925711
6223,Lag_2,Lag_1,RSI_9,Volatility_15,5.65463835644
6224,Lag_4,Lag_5,RSI_9,EMA_10,5.65472876801
6225,Momentum_10,SMA_10,Lag_3,Lag_2,5.65484500993
6226,Lag_5,Volatility_15,Weekdays,SMA_10,5.65489598929
6227,Lag_4,Lag_3,Lag_2,Bollinger_18,5.65503966498
6228,EMA_10,Bollinger_18,Lag_3,Momentum_10,5.65511666347
6229,Weekdays,Lag_5,Lag_2,SMA_10,5.65525981361
6230,RSI_9,Lag_3,EMA_10,Bollinger_18,5.65528226135
6231,Weekdays,Lag_2,RSI_9,Bollinger_18,5.65528973679
6232,Lag_5,Lag_3,Weekdays,Lag_1,5.65532763041
6233,SMA_10,RSI_9,Volatility_15,Lag_2,5.6553294483
6234,Weekdays,Bollinger_18,Momentum_10,Lag_2,5.65536141407
6235,SMA_10,Volatility_15,Momentum_10,Lag_3,5.65540769576
6236,Volatility_15,Bollinger_18,Lag_4,Lag_2,5.65543471701
6237,Lag_4,Weekdays,Lag_2,Momentum_10,5.65553160462
6238,Volatility_15,RSI_9,Lag_2,Lag_4,5.65554563213
6239,EMA_10,Lag_4,Lag_3,Lag_5,5.65560749029
6240,Lag_4,Volatility_15,RSI_9,Lag_2,5.65569785352
6241,Weekdays,Volatility_15,Lag_5,Lag_1,5.6557641179
6242,Volatility_15,Lag_3,Lag_1,Lag_5,5.65577392529
6243,Weekdays,Lag_3,EMA_10,Volatility_15,5.65593340602
6244,Volatility_15,Lag_2,Lag_3,Lag_4,5.65614280576
6245,RSI_9,Lag_2,Bollinger_18,Momentum_10,5.65616400603
6246,Lag_3,Lag_4,RSI_9,Lag_1,5.65617318445
6247,RSI_9,Lag_1,Weekdays,SMA_10,5.65624649865
6248,EMA_10,Lag_2,Lag_3,Lag_4,5.65635523881
6249,Momentum_10,EMA_10,RSI_9,Lag_3,5.65642480666
6250,Lag_5,SMA_10,RSI_9,Lag_3,5.65647211355
6251,Lag_5,Lag_2,SMA_10,Lag_1,5.65649182266
6252,Momentum_10,Lag_4,Volatility_15,Lag_1,5.6565207543
6253,Volatility_15,Momentum_10,Lag_3,Lag_2,5.65652803778
6254,Weekdays,RSI_9,EMA_10,Lag_1,5.65659289764
6255,Lag_2,Lag_3,Weekdays,SMA_10,5.65662925852
6256,Bollinger_18,Lag_1,Lag_3,Volatility_15,5.6566487229
6257,Lag_1,Weekdays,Lag_2,EMA_10,5.65675171557
6258,Lag_1,Volatility_15,Lag_2,Lag_5,5.6567658474
6259,Lag_3,Lag_5,Lag_4,Lag_1,5.6568137837
6260,Lag_1,Lag_2,Momentum_10,EMA_10,5.65691855492
6261,RSI_9,Volatility_15,Lag_5,Bollinger_18,5.65698271318
6262,RSI_9,Volatility_15,Lag_3,Lag_2,5.65698548366
6263,Lag_3,Lag_2,Weekdays,Momentum_10,5.65702671029
6264,Lag_5,SMA_10,RSI_9,Volatility_15,5.65706647697
6265,Weekdays,Momentum_10,Lag_2,Lag_1,5.65717311381
6266,Lag_2,Lag_5,Momentum_10,SMA_10,5.65719195485
6267,Lag_2,Lag_4,Momentum_10,Volatility_15,5.65721080852
6268,RSI_9,Lag_3,SMA_10,Volatility_15,5.65724352021
6269,Lag_4,Lag_2,Lag_3,Bollinger_18,5.6572499374
6270,Momentum_10,Volatility_15,RSI_9,Lag_4,5.65725727809
6271,Lag_1,Lag_3,EMA_10,Bollinger_18,5.65726409429
6272,Momentum_10,Lag_2,Lag_5,SMA_10,5.65726475817
6273,Weekdays,SMA_10,Lag_3,Lag_1,5.65738879311
6274,Lag_5,SMA_10,Weekdays,Volatility_15,5.65741858716
6275,Volatility_15,Lag_4,RSI_9,Lag_1,5.6574847076
6276,Lag_2,Lag_1,Volatility_15,EMA_10,5.65750389616
6277,Lag_4,Lag_3,Lag_2,Lag_1,5.65750806842
6278,Lag_1,Lag_3,Momentum_10,Volatility_15,5.65754247459
6279,Lag_1,EMA_10,Lag_4,Volatility_15,5.65756201966
6280,Lag_5,Weekdays,Lag_2,Volatility_15,5.65757469548
6281,Lag_3,EMA_10,Weekdays,Momentum_10,5.65761453275
6282,Bollinger_18,Lag_3,Volatility_15,Weekdays,5.65764419071
6283,Weekdays,Lag_4,Lag_2,Lag_5,5.65765699178
6284,Lag_2,EMA_10,RSI_9,Lag_3,5.65772824031
6285,Volatility_15,SMA_10,Lag_3,Momentum_10,5.65773037996
6286,Lag_1,Lag_4,Lag_3,SMA_10,5.65774167671
6287,RSI_9,EMA_10,Lag_1,Momentum_10,5.65781530042
6288,Lag_3,EMA_10,Lag_4,Weekdays,5.65789026348
6289,Lag_3,Momentum_10,Lag_1,EMA_10,5.6579070698
6290,Momentum_10,Lag_1,SMA_10,Lag_4,5.65791932628
6291,Volatility_15,SMA_10,Lag_3,Lag_2,5.65792409646
6292,Lag_5,SMA_10,Momentum_10,Weekdays,5.65797844164
6293,Weekdays,Lag_5,Bollinger_18,Volatility_15,5.65801991846
6294,Lag_2,Volatility_15,Lag_4,Bollinger_18,5.65804536286
6295,Lag_3,RSI_9,Weekdays,Lag_5,5.65811263756
6296,Momentum_10,Lag_3,Lag_1,Lag_4,5.65817387135
6297,RSI_9,Volatility_15,Lag_3,EMA_10,5.65821934948
6298,Lag_2,Volatility_15,Lag_1,Lag_3,5.65827054079
6299,Lag_1,EMA_10,Lag_4,Lag_3,5.65842124285
6300,Volatility_15,Lag_3,EMA_10,Bollinger_18,5.65843304712
6301,Lag_2,Lag_5,Momentum_10,Lag_1,5.65844560431
6302,Momentum_10,Lag_2,Lag_5,Lag_3,5.65845120713
6303,RSI_9,Lag_2,Lag_5,Lag_3,5.65846270447
6304,Weekdays,Volatility_15,Bollinger_18,Lag_3,5.65858464275
6305,Weekdays,SMA_10,Lag_5,Lag_2,5.65876937391
6306,SMA_10,Lag_4,Volatility_15,Lag_3,5.65879493853
6307,Lag_2,Lag_5,SMA_10,Volatility_15,5.65888468142
6308,Lag_4,EMA_10,Lag_1,Bollinger_18,5.65894762575
6309,Lag_3,SMA_10,Momentum_10,Volatility_15,5.65897035024
6310,Lag_3,EMA_10,Lag_4,Lag_5,5.65903468211
6311,Lag_1,EMA_10,Lag_4,Lag_5,5.65903656734
6312,Weekdays,Lag_2,Lag_5,Momentum_10,5.65915125643
6313,Volatility_15,Lag_5,RSI_9,EMA_10,5.65922285888
6314,Lag_2,Lag_1,SMA_10,Lag_4,5.65922440463
6315,RSI_9,Lag_5,Lag_3,EMA_10,5.65929339166
6316,Lag_2,Bollinger_18,Weekdays,RSI_9,5.65933548899
6317,SMA_10,RSI_9,Lag_2,Volatility_15,5.65946159763
6318,Lag_5,EMA_10,Bollinger_18,Lag_4,5.65950677906
6319,Lag_2,Momentum_10,SMA_10,Lag_3,5.65957461464
6320,SMA_10,Lag_4,RSI_9,Volatility_15,5.65963301371
6321,Lag_5,EMA_10,Lag_2,Lag_1,5.65964097055
6322,Bollinger_18,RSI_9,Lag_1,Momentum_10,5.65966845535
6323,Lag_2,Weekdays,Lag_4,Volatility_15,5.65970403666
6324,Weekdays,Lag_1,Lag_4,EMA_10,5.65987769951
6325,Lag_3,Volatility_15,SMA_10,Lag_5,5.65997989751
6326,Volatility_15,Lag_1,Momentum_10,Weekdays,5.65998133928
6327,SMA_10,Lag_5,Lag_2,Weekdays,5.66002390611
6328,Momentum_10,Lag_1,Lag_2,Lag_5,5.66010730572
6329,RSI_9,Volatility_15,Momentum_10,Lag_2,5.66012630066
6330,SMA_10,Lag_3,Lag_2,Weekdays,5.6601590687
6331,Volatility_15,Lag_4,Lag_5,EMA_10,5.66018969392
6332,SMA_10,Lag_2,Lag_5,Lag_1,5.66022217984
6333,Lag_5,Lag_2,SMA_10,Volatility_15,5.66031442282
6334,RSI_9,Momentum_10,Lag_2,Weekdays,5.66031605626
6335,Lag_4,Volatility_15,Momentum_10,Bollinger_18,5.66033449966
6336,Volatility_15,Lag_1,Lag_2,Momentum_10,5.66034479979
6337,Weekdays,Lag_3,EMA_10,Lag_5,5.66035427204
6338,RSI_9,Lag_1,Momentum_10,Lag_5,5.66038314673
6339,Lag_3,Volatility_15,Lag_4,Momentum_10,5.66038822636
6340,Volatility_15,Bollinger_18,EMA_10,Lag_5,5.66054860303
6341,Lag_3,Lag_2,RSI_9,SMA_10,5.66059046351
6342,Weekdays,Bollinger_18,Momentum_10,Lag_3,5.6606265671
6343,Volatility_15,Lag_2,Lag_3,Lag_1,5.66066936552
6344,RSI_9,Weekdays,Volatility_15,Lag_1,5.66072668775
6345,Lag_4,Volatility_15,Lag_5,Lag_3,5.66075532441
6346,Lag_1,Lag_3,Lag_5,Weekdays,5.66078905816
6347,Lag_3,Lag_5,Lag_1,Momentum_10,5.66079689128
6348,Lag_4,Lag_2,Lag_5,Lag_1,5.66084148722
6349,Lag_1,Momentum_10,Lag_2,Lag_4,5.66086036056
6350,SMA_10,Lag_3,Weekdays,Lag_2,5.66097180682
6351,Momentum_10,Volatility_15,Lag_4,Lag_2,5.6610586709
6352,Lag_3,Bollinger_18,RSI_9,Lag_2,5.66111119342
6353,Lag_1,Lag_2,EMA_10,Weekdays,5.66111958336
6354,SMA_10,Lag_5,Momentum_10,Lag_4,5.66112416753
6355,Lag_5,Weekdays,SMA_10,Lag_3,5.66128919067
6356,Weekdays,Lag_3,Momentum_10,Lag_5,5.6613566846
6357,RSI_9,Bollinger_18,Volatility_15,Momentum_10,5.66138262702
6358,Weekdays,Lag_2,Lag_5,Lag_1,5.66155868745
6359,Lag_5,Volatility_15,Lag_4,Lag_3,5.66165669808
6360,Lag_2,Momentum_10,SMA_10,Lag_4,5.66166682362
6361,Momentum_10,Lag_5,Lag_4,Lag_1,5.66181038318
6362,Lag_4,Lag_5,Lag_2,Volatility_15,5.66181471187
6363,Lag_2,SMA_10,Volatility_15,Lag_5,5.66181929047
6364,Lag_2,Lag_5,EMA_10,Lag_3,5.6618289938
6365,Lag_5,Lag_4,Lag_1,Lag_3,5.6619198087
6366,Bollinger_18,Lag_4,Volatility_15,EMA_10,5.66195267845
6367,RSI_9,Lag_5,Weekdays,SMA_10,5.66196285365
6368,Lag_1,Lag_3,Lag_4,Momentum_10,5.66199750708
6369,Lag_4,SMA_10,Lag_5,Lag_1,5.66204905819
6370,EMA_10,Lag_2,Lag_4,Lag_3,5.662113971
6371,Lag_4,RSI_9,Momentum_10,Lag_5,5.66211633504
6372,RSI_9,Volatility_15,Bollinger_18,Lag_1,5.66213269171
6373,Lag_5,SMA_10,Momentum_10,Lag_4,5.66226850452
6374,Lag_2,Lag_1,EMA_10,Lag_3,5.66235028683
6375,Lag_4,Momentum_10,Lag_5,SMA_10,5.66236313328
6376,Weekdays,RSI_9,Volatility_15,Lag_1,5.66241637168
6377,RSI_9,Momentum_10,Lag_1,Bollinger_18,5.66243528014
6378,Lag_2,Momentum_10,Lag_5,Lag_1,5.66247149069
6379,Volatility_15,Lag_2,Weekdays,RSI_9,5.66247300582
6380,Lag_3,Momentum_10,Lag_5,Lag_1,5.66248467428
6381,Lag_4,Momentum_10,EMA_10,Lag_5,5.66249563593
6382,Lag_5,Lag_2,Lag_1,Momentum_10,5.66252746267
6383,Bollinger_18,Lag_5,RSI_9,Volatility_15,5.66264201021
6384,Lag_2,Lag_3,Volatility_15,Momentum_10,5.66266778255
6385,Volatility_15,Lag_2,Momentum_10,Lag_3,5.66276624613
6386,Lag_3,Momentum_10,RSI_9,Lag_5,5.66279933092
6387,RSI_9,Lag_4,Lag_2,Lag_5,5.66280331254
6388,SMA_10,Lag_3,Lag_5,Weekdays,5.66282094363
6389,Weekdays,Bollinger_18,Lag_4,Lag_5,5.66291516854
6390,RSI_9,Lag_4,Lag_2,Bollinger_18,5.6629332695
6391,Lag_3,Momentum_10,RSI_9,EMA_10,5.66294959789
6392,Lag_3,Lag_1,Momentum_10,Lag_5,5.66297535846
6393,Lag_4,Lag_3,Weekdays,Lag_1,5.66299283086
6394,Lag_1,Momentum_10,Lag_2,Lag_5,5.66299476437
6395,Weekdays,RSI_9,Momentum_10,Bollinger_18,5.66306407743
6396,Lag_2,Lag_4,Volatility_15,Lag_3,5.66308163863
6397,Momentum_10,Bollinger_18,EMA_10,Volatility_15,5.66311378865
6398,RSI_9,Weekdays,Volatility_15,Lag_5,5.66312115822
6399,Lag_4,Lag_3,EMA_10,Bollinger_18,5.6631438671
6400,Weekdays,Lag_4,EMA_10,Lag_3,5.66314523878
6401,Lag_5,Weekdays,Bollinger_18,Lag_4,5.66315108584
6402,RSI_9,EMA_10,Lag_5,Lag_4,5.66315650633
6403,Weekdays,Lag_4,Lag_5,Momentum_10,5.66319367219
6404,Weekdays,Lag_3,Lag_1,Lag_2,5.66320961284
6405,RSI_9,Lag_4,Momentum_10,Lag_1,5.663236583
6406,RSI_9,Lag_5,EMA_10,Lag_4,5.66323815313
6407,Lag_2,Lag_4,RSI_9,Lag_5,5.66325725286
6408,SMA_10,Volatility_15,Lag_4,Lag_5,5.66326955228
6409,Volatility_15,Bollinger_18,Lag_2,RSI_9,5.66333040121
6410,Lag_4,Volatility_15,Bollinger_18,EMA_10,5.66347260339
6411,Lag_1,Bollinger_18,Lag_4,Momentum_10,5.66365364974
6412,EMA_10,RSI_9,Momentum_10,Volatility_15,5.66367051817
6413,Lag_1,Weekdays,SMA_10,Lag_2,5.66369266617
6414,Lag_5,Lag_1,RSI_9,Lag_3,5.66373080569
6415,Lag_3,Volatility_15,Lag_2,Lag_5,5.6637844453
6416,Lag_5,Volatility_15,Momentum_10,RSI_9,5.66397688597
6417,EMA_10,Lag_1,Lag_5,RSI_9,5.66398283708
6418,RSI_9,Lag_2,Lag_5,Bollinger_18,5.66401131792
6419,RSI_9,Lag_4,Momentum_10,Lag_3,5.6640149871
6420,Lag_3,Lag_5,Weekdays,RSI_9,5.66410634955
6421,Momentum_10,Lag_3,Volatility_15,Lag_2,5.66416166374
6422,EMA_10,Lag_4,Lag_5,Momentum_10,5.66427527167
6423,Lag_3,Weekdays,Lag_2,Volatility_15,5.66427866785
6424,Lag_2,Lag_3,RSI_9,Momentum_10,5.66429643267
6425,Momentum_10,Lag_1,Volatility_15,SMA_10,5.66431025857
6426,SMA_10,Volatility_15,Lag_5,Lag_2,5.66431452631
6427,Weekdays,SMA_10,Lag_3,Lag_2,5.66432892231
6428,Weekdays,Lag_1,Lag_2,Lag_4,5.66436000931
6429,Lag_1,Bollinger_18,Lag_3,Lag_4,5.66443169453
6430,Lag_1,Lag_3,Lag_4,Weekdays,5.66447847852
6431,Lag_1,Lag_2,Bollinger_18,EMA_10,5.66457547751
6432,Lag_2,Bollinger_18,EMA_10,Volatility_15,5.66460235667
6433,Momentum_10,Lag_3,Lag_1,Lag_5,5.66469375739
6434,Lag_1,Weekdays,Bollinger_18,Volatility_15,5.66470153996
6435,Lag_3,RSI_9,Volatility_15,Weekdays,5.6647116593
6436,Lag_4,Lag_1,EMA_10,Lag_5,5.66475064515
6437,Lag_4,Lag_1,Momentum_10,EMA_10,5.66476532071
6438,Weekdays,Lag_3,Lag_4,Momentum_10,5.66477310449
6439,Lag_5,RSI_9,EMA_10,Momentum_10,5.66485991779
6440,Volatility_15,EMA_10,Lag_3,Momentum_10,5.66490283943
6441,Lag_2,Momentum_10,Lag_5,Volatility_15,5.66491430485
6442,EMA_10,Lag_3,Bollinger_18,Momentum_10,5.66493136297
6443,Lag_4,RSI_9,Weekdays,SMA_10,5.66497567781
6444,RSI_9,Weekdays,Bollinger_18,Lag_3,5.66500242448
6445,Volatility_15,Lag_2,Lag_1,Bollinger_18,5.66504937251
6446,Volatility_15,SMA_10,Lag_2,RSI_9,5.66509581892
6447,EMA_10,Lag_5,Lag_3,Volatility_15,5.66513428403
6448,Lag_5,Lag_1,Momentum_10,Weekdays,5.66514847704
6449,Momentum_10,Bollinger_18,Weekdays,Lag_2,5.66515910889
6450,EMA_10,Bollinger_18,Lag_3,RSI_9,5.66518336459
6451,Lag_5,SMA_10,Volatility_15,Lag_3,5.6651855306
6452,Lag_5,Lag_1,EMA_10,Bollinger_18,5.66522763977
6453,Lag_2,SMA_10,Momentum_10,Lag_5,5.66525764379
6454,Volatility_15,Weekdays,EMA_10,Lag_4,5.66527355714
6455,Volatility_15,Bollinger_18,Lag_2,Lag_1,5.66550074151
6456,RSI_9,Bollinger_18,Lag_2,Weekdays,5.66552033988
6457,Lag_3,Bollinger_18,Lag_2,EMA_10,5.66552188013
6458,SMA_10,Lag_4,Weekdays,Lag_5,5.66552813671
6459,Weekdays,Lag_1,Lag_2,SMA_10,5.66556732213
6460,Momentum_10,Lag_3,Lag_5,Lag_2,5.66560723183
6461,Momentum_10,Volatility_15,RSI_9,Lag_5,5.66561294365
6462,Momentum_10,Lag_5,EMA_10,Lag_4,5.66568046934
6463,RSI_9,Lag_1,Lag_3,Volatility_15,5.66570003549
6464,Momentum_10,RSI_9,Bollinger_18,Weekdays,5.6657091372
6465,Volatility_15,SMA_10,Momentum_10,Lag_1,5.6657766749
6466,Volatility_15,Weekdays,Momentum_10,Lag_5,5.66588359319
6467,Lag_1,Weekdays,Bollinger_18,Momentum_10,5.66602463435
