,0
1535,"[5, 4.928965185386596, 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1536,"[5, 4.929135487109792, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_3']"
1537,"[5, 4.929285438339189, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10']"
1538,"[6, 4.92929990728419, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1539,"[4, 4.929906785233056, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_2']"
1540,"[4, 4.930353857284097, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
1541,"[4, 4.93035810532762, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10']"
1542,"[5, 4.930410780841609, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_3']"
1543,"[4, 4.930502222219203, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2']"
1544,"[5, 4.93069592874312, 'RSI_9', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
1545,"[6, 4.930755931295808, 'RSI_9', 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1546,"[3, 4.930907128410777, 'Volatility_15', 'SMA_10', 'Lag_3']"
1547,"[3, 4.931003639601406, 'Weekdays', 'Momentum_10', 'Lag_4']"
1548,"[3, 4.93103449555131, 'Volatility_15', 'Lag_2', 'Lag_3']"
1549,"[4, 4.93108185698423, 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
1550,"[2, 4.93112813013369, 'Weekdays', 'Volatility_15']"
1551,"[5, 4.931159185644906, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
1552,"[3, 4.9314073701669034, 'RSI_9', 'Momentum_10', 'Lag_2']"
1553,"[6, 4.931545918097591, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
1554,"[5, 4.931644616062248, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1555,"[5, 4.9316695811916995, 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
1556,"[4, 4.93214361660071, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_3']"
1557,"[6, 4.9322374670848355, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
1558,"[5, 4.932243528916608, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2']"
1559,"[6, 4.9324076936950645, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Lag_3']"
1560,"[4, 4.93252545994378, 'Lag_5', 'EMA_10', 'Lag_3', 'Lag_4']"
1561,"[3, 4.932723269403281, 'Volatility_15', 'EMA_10', 'Lag_2']"
1562,"[4, 4.932790204349541, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1']"
1563,"[4, 4.93286388829449, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10']"
1564,"[5, 4.933067470423497, 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1565,"[4, 4.933357964542785, 'Volatility_15', 'Lag_2', 'Lag_3', 'Lag_4']"
1566,"[4, 4.933441275044023, 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3']"
1567,"[3, 4.9334474358154825, 'Weekdays', 'SMA_10', 'Momentum_10']"
1568,"[6, 4.933651684121315, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1569,"[5, 4.933656221840608, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_4']"
1570,"[5, 4.9339582160790645, 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3', 'Lag_4']"
1571,"[6, 4.934146890975861, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1572,"[5, 4.9342673460057895, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1573,"[3, 4.934618596188152, 'Lag_5', 'Volatility_15', 'Lag_2']"
1574,"[6, 4.934730335291018, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1575,"[5, 4.934841030498448, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_3', 'Lag_4']"
1576,"[3, 4.934938513326028, 'Volatility_15', 'Lag_2', 'Lag_4']"
1577,"[4, 4.934958163885278, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_3']"
1578,"[2, 4.935500239141267, 'Volatility_15', 'EMA_10']"
1579,"[5, 4.935590567473171, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
1580,"[4, 4.935673761026075, 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_4']"
1581,"[4, 4.9358393129851255, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2']"
1582,"[5, 4.936028522297274, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1583,"[6, 4.93607609346313, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1584,"[6, 4.936202552998978, 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1585,"[5, 4.936373987160221, 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3']"
1586,"[6, 4.936393787695423, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Momentum_10']"
1587,"[5, 4.936752397313418, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1']"
1588,"[6, 4.936854448464336, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
1589,"[2, 4.937743253308637, 'RSI_9', 'Momentum_10']"
1590,"[5, 4.937833944321123, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
1591,"[5, 4.938095402629752, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10']"
1592,"[6, 4.938271870474033, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1593,"[4, 4.938574611625585, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18']"
1594,"[6, 4.938801753514116, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1595,"[4, 4.939246505360824, 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_4']"
1596,"[6, 4.939448463169982, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1']"
1597,"[5, 4.939452968882824, 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1598,"[5, 4.93954057403942, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2']"
1599,"[6, 4.940030865298685, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_2']"
1600,"[4, 4.940227126462809, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_3']"
1601,"[3, 4.940250323056131, 'RSI_9', 'Volatility_15', 'EMA_10']"
1602,"[6, 4.940558538186717, 'Weekdays', 'Lag_5', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1603,"[5, 4.94094426229437, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
1604,"[3, 4.94095225726435, 'Weekdays', 'Momentum_10', 'Lag_1']"
1605,"[4, 4.941144668019581, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2']"
1606,"[3, 4.941221317286039, 'RSI_9', 'Weekdays', 'Momentum_10']"
1607,"[6, 4.941808233302057, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1608,"[4, 4.9418121345742945, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1']"
1609,"[5, 4.942193223864168, 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1610,"[3, 4.942978449459128, 'Weekdays', 'Volatility_15', 'Lag_2']"
1611,"[6, 4.943152755046002, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3']"
1612,"[5, 4.94346644032485, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2']"
1613,"[6, 4.943683432504429, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
1614,"[4, 4.944241057433491, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3']"
1615,"[5, 4.945070641493248, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2']"
1616,"[5, 4.94517137345113, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
1617,"[6, 4.9453772595416705, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3']"
1618,"[5, 4.945437018940745, 'Weekdays', 'SMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1619,"[6, 4.945696598958704, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_3', 'Lag_4']"
1620,"[5, 4.945847400628889, 'Weekdays', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_4']"
1621,"[5, 4.945865949687723, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1']"
1622,"[5, 4.945976150914399, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_4']"
1623,"[3, 4.946128980622467, 'Volatility_15', 'SMA_10', 'Lag_2']"
1624,"[5, 4.946333557349748, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1625,"[3, 4.946859531093418, 'Weekdays', 'Volatility_15', 'EMA_10']"
1626,"[4, 4.947120510021543, 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3']"
1627,"[6, 4.947255886471347, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1628,"[5, 4.947619413281459, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_4']"
1629,"[5, 4.947777259070508, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3']"
1630,"[5, 4.947961546808368, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_4']"
1631,"[6, 4.948256718085009, 'RSI_9', 'Weekdays', 'Lag_5', 'Momentum_10', 'Lag_2', 'Lag_4']"
1632,"[6, 4.948673575445231, 'Weekdays', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_3', 'Lag_4']"
1633,"[5, 4.9488156917893065, 'Weekdays', 'Lag_5', 'Volatility_15', 'Momentum_10', 'Lag_3']"
1634,"[4, 4.949137615426299, 'Weekdays', 'Volatility_15', 'Lag_2', 'Lag_4']"
1635,"[3, 4.95001037871859, 'Volatility_15', 'EMA_10', 'Lag_3']"
1636,"[6, 4.950251137220169, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
1637,"[5, 4.950441596696688, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
1638,"[3, 4.950730864793555, 'Weekdays', 'Volatility_15', 'Lag_1']"
1639,"[4, 4.950881607447228, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1640,"[4, 4.950931713388068, 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
1641,"[4, 4.951044627509383, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_1']"
1642,"[6, 4.9523985417598535, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
1643,"[6, 4.952461537784299, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_4']"
1644,"[6, 4.95261816514773, 'RSI_9', 'Weekdays', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1645,"[5, 4.952717853712756, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2']"
1646,"[6, 4.952936759600678, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
1647,"[4, 4.953597890381162, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_2']"
1648,"[6, 4.9541667946070715, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1649,"[6, 4.954583809348266, 'RSI_9', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2']"
1650,"[2, 4.954823675469505, 'Weekdays', 'SMA_10']"
1651,"[4, 4.954895501856525, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_2']"
1652,"[5, 4.955392574184185, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_2']"
1653,"[5, 4.955520447215953, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3']"
1654,"[6, 4.956156096348397, 'RSI_9', 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_3']"
1655,"[6, 4.956438874934777, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
1656,"[4, 4.956566856376188, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_2']"
1657,"[6, 4.956889971891132, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
1658,"[6, 4.9569492350528686, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_4']"
1659,"[6, 4.957254255541576, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Momentum_10', 'Lag_3']"
1660,"[6, 4.957568833020047, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_1', 'Lag_2', 'Lag_3']"
1661,"[6, 4.958320054154277, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1662,"[4, 4.9586171766769445, 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1663,"[6, 4.958808292601348, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2']"
1664,"[5, 4.959009239718578, 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3']"
1665,"[6, 4.959166497791793, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_1']"
1666,"[6, 4.959172980989804, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1667,"[3, 4.959882650385502, 'RSI_9', 'Lag_5', 'EMA_10']"
1668,"[5, 4.959913573549451, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_3']"
1669,"[5, 4.960057315781135, 'RSI_9', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
1670,"[6, 4.960985340356056, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_4']"
1671,"[6, 4.9622412347065845, 'RSI_9', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1672,"[6, 4.962966688233002, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1']"
1673,"[6, 4.9664020136656415, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
1674,"[4, 4.966453162963217, 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1675,"[6, 4.967010541275121, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
1676,"[5, 4.96926846412659, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1677,"[6, 4.969596028336172, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
1678,"[4, 4.969720741431137, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_4']"
1679,"[5, 4.969851951134233, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1680,"[4, 4.970159333391918, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1681,"[4, 4.970882195364826, 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_4']"
1682,"[3, 4.970958823657694, 'Volatility_15', 'EMA_10', 'Lag_4']"
1683,"[5, 4.971188654541377, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1684,"[6, 4.971592657832051, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1685,"[4, 4.972033220765768, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1686,"[6, 4.973052080467013, 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1687,"[4, 4.9732116633052605, 'Weekdays', 'Lag_5', 'SMA_10', 'Lag_1']"
1688,"[3, 4.9733387302609025, 'RSI_9', 'EMA_10', 'Momentum_10']"
1689,"[5, 4.974013184343889, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
1690,"[4, 4.974174702762992, 'Volatility_15', 'EMA_10', 'Lag_3', 'Lag_4']"
1691,"[5, 4.974304242062725, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3']"
1692,"[5, 4.97472007982921, 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1693,"[6, 4.974850217148333, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3']"
1694,"[5, 4.976527869470758, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1695,"[4, 4.976975565973761, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3']"
1696,"[3, 4.977287210060588, 'EMA_10', 'Momentum_10', 'Lag_3']"
1697,"[6, 4.977506069985465, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3']"
1698,"[5, 4.977657049549756, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1699,"[6, 4.9776682549357485, 'Weekdays', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_4']"
1700,"[5, 4.978340405062703, 'RSI_9', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
1701,"[5, 4.978421730302031, 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
1702,"[3, 4.978981011298574, 'Lag_5', 'Volatility_15', 'EMA_10']"
1703,"[4, 4.979570227647897, 'EMA_10', 'Momentum_10', 'Lag_2', 'Lag_3']"
1704,"[5, 4.979843633865938, 'Weekdays', 'Volatility_15', 'Lag_2', 'Lag_3', 'Lag_4']"
1705,"[3, 4.980565895898803, 'Weekdays', 'EMA_10', 'Lag_4']"
1706,"[5, 4.980909631189542, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_3', 'Lag_4']"
1707,"[5, 4.981043970733593, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1708,"[6, 4.981044718425689, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
1709,"[4, 4.981062899288081, 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1710,"[6, 4.981506270352071, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
1711,"[6, 4.9817141097857425, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1712,"[6, 4.981745762622975, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
1713,"[5, 4.9830186835210295, 'Weekdays', 'Lag_5', 'SMA_10', 'Momentum_10', 'Lag_3']"
1714,"[6, 4.983046319817047, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1715,"[5, 4.983520453062084, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_4']"
1716,"[6, 4.983770370152474, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
1717,"[6, 4.983812351643775, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_3', 'Lag_4']"
1718,"[6, 4.984190129930929, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_1', 'Lag_3', 'Lag_4']"
1719,"[6, 4.985118826180191, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_4']"
1720,"[4, 4.985514349680281, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2']"
1721,"[4, 4.9859923748360755, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_4']"
1722,"[6, 4.987160035731273, 'Weekdays', 'Volatility_15', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1723,"[6, 4.987272807919072, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1724,"[6, 4.987443322427202, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
1725,"[4, 4.987940389765434, 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_4']"
1726,"[4, 4.987994457274432, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1']"
1727,"[5, 4.988021194499654, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
1728,"[4, 4.988043885518694, 'RSI_9', 'EMA_10', 'Momentum_10', 'Lag_1']"
1729,"[6, 4.988399477576322, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1']"
1730,"[6, 4.9889651644247115, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
1731,"[5, 4.989037747069831, 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1732,"[6, 4.989215238832407, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_4']"
1733,"[5, 4.9892636158422095, 'RSI_9', 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1']"
1734,"[5, 4.98939926159521, 'RSI_9', 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10']"
1735,"[6, 4.990009684236918, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_3']"
1736,"[6, 4.990371486669413, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_4']"
1737,"[5, 4.990475089157585, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2']"
1738,"[4, 4.990698119693561, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_3']"
1739,"[6, 4.991032732331203, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_3', 'Lag_4']"
1740,"[5, 4.991130368892448, 'Weekdays', 'EMA_10', 'Momentum_10', 'Lag_1', 'Lag_3']"
1741,"[4, 4.991450914913185, 'RSI_9', 'Weekdays', 'SMA_10', 'Momentum_10']"
1742,"[6, 4.992517375123485, 'RSI_9', 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
1743,"[5, 4.992676238272165, 'Weekdays', 'Lag_5', 'Volatility_15', 'Lag_2', 'Lag_3']"
1744,"[5, 4.992955097922119, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_3']"
1745,"[5, 4.993027870213891, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2', 'Lag_4']"
1746,"[6, 4.993549400823955, 'RSI_9', 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_2']"
1747,"[6, 4.993778490212632, 'RSI_9', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1748,"[5, 4.994120684475412, 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_3']"
1749,"[6, 4.994182052496365, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3', 'Lag_4']"
1750,"[6, 4.994313981733509, 'RSI_9', 'Weekdays', 'Volatility_15', 'SMA_10', 'Lag_2', 'Lag_3']"
1751,"[5, 4.994400238178139, 'RSI_9', 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_2']"
1752,"[5, 4.994411441673531, 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
1753,"[4, 4.994655262806747, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_4']"
1754,"[4, 4.995157318384242, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_3']"
1755,"[6, 4.995199774743689, 'Weekdays', 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
1756,"[5, 4.996051091182311, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
1757,"[3, 4.996084062649105, 'RSI_9', 'EMA_10', 'Lag_3']"
1758,"[5, 4.997947657984447, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
1759,"[6, 4.9981321175295115, 'RSI_9', 'Weekdays', 'Volatility_15', 'EMA_10', 'Momentum_10', 'Lag_3']"
1760,"[5, 4.998195881587767, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_4']"
1761,"[2, 4.998408413663988, 'Weekdays', 'Momentum_10']"
1762,"[6, 4.998834650476853, 'Lag_5', 'Volatility_15', 'EMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
1763,"[6, 4.998984460884585, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10', 'Bollinger_18', 'Lag_4']"
1764,"[6, 4.999938642444152, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_2', 'Lag_3']"
1765,"[5, 4.999974119783577, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_1', 'Lag_3']"
1766,"[5, 5.00065443148287, 'EMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3', 'Lag_4']"
1767,"[6, 5.000880370648828, 'Weekdays', 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3']"
1768,"[5, 5.001192637651177, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_3', 'Lag_4']"
1769,"[5, 5.001440551474135, 'RSI_9', 'Lag_5', 'Volatility_15', 'SMA_10', 'Lag_2']"
1770,"[6, 5.0018863967478016, 'Lag_5', 'Volatility_15', 'EMA_10', 'Lag_2', 'Lag_3', 'Lag_4']"
1771,"[4, 5.002575896299232, 'RSI_9', 'Weekdays', 'Lag_5', 'EMA_10']"
1772,"[4, 5.003110851831355, 'Weekdays', 'Volatility_15', 'EMA_10', 'Lag_1']"
